carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
DL,MCO,19,1,16.7,183.6,16.1,0.00253293406
DL,PBI,14,7,17.2,129.6,16.1,0.00253293406
DL,FLL,8,6,13.9,205.2,16.1,0.00253293406
DL,PIT,9,6,15.6,147.6,16.0,0.00253293406
DL,SDF,8,1,3.3,75.6,16.1,0.00253293406
DL,CLT,22,6,22.2,165.6,16.1,0.00253293406
DL,CVG,22,3,23.3,183.6,16.1,0.00253293406
DL,SLC,16,4,9.4,316.8,16.1,0.00253293406
DL,RIC,7,1,9.4,75.6,16.1,0.00253293406
NK,EWR,20,1,16.7,295.2,16.1,0.001815614282
DL,IND,11,1,4.4,75.6,16.1,0.00253293406
DL,CHS,14,6,16.1,223.2,16.1,0.00253293406
DL,DFW,9,3,12.2,75.6,16.0,0.00253293406
DL,SDF,10,5,2.8,147.6,16.1,0.00253293406
DL,MSY,13,3,16.1,93.6,16.1,0.00253293406
NK,LAS,22,6,24.4,205.2,16.1,0.001815614282
DL,RDU,10,5,13.9,75.6,16.1,0.00253293406
WN,TPA,6,4,15.0,93.6,16.0,0.002384997386
DL,EWR,18,5,16.1,0.0,16.0,0.00253293406
DL,BHM,18,7,21.7,93.6,14.0,0.00253293406
F9,DTW,14,3,16.1,183.6,16.1,0.002440836251
DL,RIC,16,7,8.3,75.6,16.1,0.00253293406
DL,MCO,17,6,21.7,165.6,16.1,0.00253293406
DL,Other,22,5,18.9,165.6,16.1,0.00253293406
DL,BNA,12,1,18.9,93.6,1.6,0.00253293406
DL,BHM,13,7,3.3,183.6,16.1,0.00253293406
DL,CMH,22,7,9.4,223.2,16.1,0.00253293406
WN,STL,13,5,8.9,93.6,16.1,0.002384997386
DL,Other,9,3,11.1,0.0,16.0,0.00253293406
AA,DFW,16,3,13.0,223.2,16.1,0.00288359019
WN,MDW,19,1,16.7,183.6,16.1,0.002384997386
WN,MKE,22,1,15.6,223.2,16.1,0.002384997386
DL,MKE,16,5,15.0,183.6,16.1,0.00253293406
DL,LGA,15,5,18.3,75.6,16.0,0.00253293406
WN,BWI,6,3,15.0,111.6,16.0,0.002384997386
WN,LAS,8,7,17.2,111.6,16.1,0.002384997386
DL,CHS,8,6,8.9,129.6,16.1,0.00253293406
DL,MDW,11,3,10.0,165.6,16.1,0.00253293406
MQ,MIA,19,4,10.6,259.2,16.1,0.003162450066
DL,CLT,7,3,13.9,93.6,16.1,0.00253293406
WN,JAX,10,1,18.9,111.6,11.3,0.002384997386
F9,PHX,14,5,8.9,205.2,16.1,0.002440836251
MQ,MIA,19,3,23.9,165.6,16.1,0.003162450066
DL,Other,20,2,21.7,295.2,16.1,0.00253293406
WN,MDW,14,2,17.8,129.6,16.1,0.002384997386
UA,IAD,19,2,23.9,129.6,16.1,0.002462907126
WN,BWI,9,6,17.8,129.6,16.0,0.002384997386
DL,MIA,8,5,5.0,93.6,16.1,0.00253293406
DL,TYS,22,5,18.9,165.6,16.1,0.00253293406
DL,MCO,8,2,9.4,75.6,16.1,0.00253293406
DL,LIT,11,1,5.6,241.2,16.1,0.00253293406
DL,BOS,16,5,15.0,183.6,16.1,0.00253293406
DL,Other,19,4,12.8,295.2,16.1,0.00253293406
OO,Other,21,3,25.6,241.2,16.0,0.003757959073
DL,SJU,12,5,11.7,54.0,16.0,0.00253293406
DL,RDU,19,5,26.7,111.6,16.1,0.00253293406
OH,DCA,20,3,25.6,241.2,16.1,0.003093580819
DL,SAV,18,7,22.8,334.8,16.0,0.00253293406
OO,Other,19,5,18.9,277.2,16.1,0.003757959073
DL,DAB,9,6,15.6,147.6,16.0,0.00253293406
DL,IAD,19,5,26.7,111.6,16.1,0.00253293406
DL,EWR,14,5,8.9,205.2,16.1,0.00253293406
DL,STL,8,2,6.1,165.6,16.1,0.00253293406
DL,CMH,17,5,23.0,129.6,16.1,0.00253293406
DL,RDU,8,2,6.7,93.6,16.1,0.00253293406
NK,FLL,11,7,16.1,93.6,16.1,0.001815614282
WN,MEM,9,3,11.7,129.6,6.0,0.002384997386
DL,LAS,16,5,23.9,147.6,16.1,0.00253293406
DL,DFW,11,4,13.3,129.6,16.1,0.00253293406
DL,CLE,20,5,17.8,147.6,16.1,0.00253293406
DL,Other,9,3,11.7,129.6,6.0,0.00253293406
F9,MCO,16,7,21.1,183.6,16.1,0.002440836251
DL,RSW,14,3,18.9,129.6,16.1,0.00253293406
DL,Other,21,6,25.0,334.8,16.0,0.00253293406
NK,TPA,5,2,12.2,129.6,16.1,0.001815614282
DL,JAN,22,7,23.9,205.2,16.1,0.00253293406
WN,BWI,9,1,15.0,129.6,14.0,0.002384997386
DL,Other,14,3,18.9,129.6,16.1,0.00253293406
DL,DAL,8,4,12.2,54.0,16.1,0.00253293406
DL,FLL,12,3,8.9,93.6,16.0,0.00253293406
DL,STL,17,7,10.0,54.0,16.1,0.00253293406
NK,SJU,6,6,13.9,223.2,16.0,0.001815614282
DL,MKE,19,6,22.2,259.2,16.1,0.00253293406
DL,SDF,22,6,24.4,205.2,16.1,0.00253293406
UA,IAD,14,6,19.4,147.6,16.1,0.002462907126
DL,Other,15,1,10.0,277.2,16.0,0.00253293406
DL,MCI,20,2,26.1,334.8,16.1,0.00253293406
DL,MCI,9,6,13.9,205.2,16.0,0.00253293406
DL,CLT,19,6,23.3,370.8,16.1,0.00253293406
DL,MSP,20,6,25.0,334.8,16.1,0.00253293406
OH,PHL,7,1,3.3,111.6,16.1,0.003093580819
DL,LIT,22,3,25.0,165.6,16.1,0.00253293406
DL,DFW,16,2,16.7,183.6,16.1,0.00253293406
DL,Other,13,1,7.8,295.2,16.1,0.00253293406
DL,Other,9,4,3.9,370.8,16.0,0.00253293406
DL,Other,9,4,17.8,241.2,16.0,0.00253293406
DL,IND,21,4,22.8,93.6,16.1,0.00253293406
DL,Other,21,3,25.6,241.2,16.0,0.00253293406
DL,BOS,7,2,10.0,93.6,16.1,0.00253293406
AA,DFW,12,7,11.7,165.6,16.0,0.00288359019
DL,PBI,18,7,8.9,183.6,12.0,0.00253293406
DL,ORD,19,7,23.9,165.6,16.1,0.00253293406
DL,IND,17,1,17.2,241.2,3.2,0.00253293406
WN,TPA,10,3,10.0,54.0,16.1,0.002384997386
DL,FLL,19,7,23.9,165.6,16.1,0.00253293406
WN,MDW,9,4,12.2,54.0,16.0,0.002384997386
DL,JAX,22,2,21.1,352.8,16.1,0.00253293406
DL,Other,9,6,15.6,147.6,16.0,0.00253293406
WN,TPA,9,4,12.2,54.0,16.0,0.002384997386
DL,TPA,20,7,13.3,111.6,16.1,0.00253293406
OH,CLT,18,5,23.3,147.6,16.0,0.003093580819
DL,CVG,19,4,10.6,259.2,16.1,0.00253293406
DL,JAN,15,1,9.4,75.6,16.0,0.00253293406
DL,EWR,22,1,16.7,129.6,16.1,0.00253293406
DL,PBI,16,6,20.6,241.2,16.1,0.00253293406
DL,Other,9,5,3.3,147.6,16.0,0.00253293406
DL,TYS,10,7,11.7,165.6,16.1,0.00253293406
DL,IND,14,5,18.9,129.6,16.1,0.00253293406
DL,OKC,22,4,22.8,75.6,16.1,0.00253293406
DL,SFO,17,5,15.0,93.6,16.1,0.00253293406
NK,LAX,9,1,18.9,93.6,11.0,0.001815614282
DL,MDW,21,7,8.9,205.2,12.0,0.00253293406
DL,Other,8,6,17.8,129.6,16.1,0.00253293406
DL,PIT,8,4,13.3,93.6,16.1,0.00253293406
DL,MIA,10,4,13.3,75.6,16.1,0.00253293406
NK,EWR,12,7,8.3,0.0,16.0,0.001815614282
DL,BDL,11,1,13.9,129.6,12.9,0.00253293406
DL,RDU,14,6,19.4,165.6,16.1,0.00253293406
DL,SAV,22,1,16.7,129.6,16.1,0.00253293406
DL,LIT,14,2,14.4,111.6,16.1,0.00253293406
DL,MSY,11,3,11.1,111.6,16.1,0.00253293406
DL,RSW,17,6,24.4,334.8,16.1,0.00253293406
DL,LAS,22,7,9.4,223.2,16.1,0.00253293406
DL,CMH,22,2,23.3,147.6,16.1,0.00253293406
DL,CAE,20,4,10.0,388.8,16.1,0.00253293406
DL,MSY,13,6,12.2,259.2,16.1,0.00253293406
DL,LGA,15,4,16.7,93.6,16.0,0.00253293406
DL,FLL,19,2,23.9,147.6,16.1,0.00253293406
DL,Other,12,5,13.3,0.0,16.0,0.00253293406
DL,OKC,9,3,12.2,93.6,16.0,0.00253293406
WN,DEN,14,7,18.3,129.6,14.5,0.002384997386
DL,FLL,7,3,13.9,93.6,16.1,0.00253293406
DL,EWR,10,4,3.3,316.8,16.1,0.00253293406
WN,MKE,8,7,13.3,0.0,16.1,0.002384997386
DL,BNA,8,2,9.4,75.6,16.1,0.00253293406
WN,STL,19,6,23.3,388.8,16.1,0.002384997386
NK,DFW,7,6,16.1,129.6,16.1,0.001815614282
NK,IAH,15,3,11.7,165.6,16.0,0.001815614282
WN,DCA,11,6,17.2,75.6,16.1,0.002384997386
B6,JFK,10,2,8.0,129.6,16.1,0.004975591438
DL,TPA,22,6,24.4,205.2,16.1,0.00253293406
OO,Other,19,2,23.9,147.6,16.1,0.003757959073
DL,TPA,13,1,19.4,183.6,6.4,0.00253293406
DL,CLT,20,3,24.4,165.6,16.1,0.00253293406
NK,LAX,9,7,13.3,0.0,16.0,0.001815614282
NK,IAH,15,5,18.3,75.6,16.0,0.001815614282
DL,RDU,17,5,16.1,0.0,16.1,0.00253293406
AA,PHX,5,1,19.4,111.6,11.3,0.00288359019
DL,MDW,9,5,5.0,93.6,16.0,0.00253293406
OH,DCA,5,6,17.2,129.6,16.1,0.003093580819
WN,DCA,15,7,19.4,223.2,16.0,0.002384997386
DL,PNS,9,4,12.2,54.0,16.0,0.00253293406
DL,Other,11,2,7.8,129.6,16.1,0.00253293406
DL,SDF,10,5,3.9,111.6,16.1,0.00253293406
B6,BOS,10,2,6.1,147.6,16.1,0.004975591438
DL,IAD,11,2,6.1,183.6,16.1,0.00253293406
WN,TPA,10,2,6.1,147.6,16.1,0.002384997386
DL,Other,11,2,8.9,0.0,16.1,0.00253293406
DL,ECP,22,6,20.0,205.2,16.1,0.00253293406
DL,PNS,11,7,16.1,93.6,16.1,0.00253293406
DL,PHL,22,5,17.8,111.6,16.1,0.00253293406
DL,Other,9,5,3.3,147.6,16.0,0.00253293406
DL,IND,7,3,13.9,93.6,16.1,0.00253293406
WN,MCO,18,4,12.2,406.8,16.0,0.002384997386
DL,SJU,8,6,17.8,129.6,16.1,0.00253293406
DL,FLL,12,7,8.3,0.0,16.0,0.00253293406
OH,DCA,9,6,12.2,129.6,16.0,0.003093580819
DL,IAH,7,7,11.1,0.0,16.1,0.00253293406
OO,Other,21,3,11.7,334.8,16.0,0.003757959073
WN,BWI,17,3,23.3,205.2,16.1,0.002384997386
DL,SAN,16,1,8.3,165.6,12.9,0.00253293406
DL,BOS,8,1,6.7,241.2,16.1,0.00253293406
DL,PHL,14,2,16.1,111.6,16.1,0.00253293406
OO,Other,13,4,14.4,93.6,16.1,0.003757959073
OO,Other,21,1,11.7,183.6,16.0,0.003757959073
DL,SAN,8,5,14.4,75.6,16.1,0.00253293406
UA,ORD,15,4,16.1,147.6,16.0,0.002462907126
DL,MCO,20,6,22.2,259.2,16.1,0.00253293406
DL,ORF,22,4,20.6,147.6,16.1,0.00253293406
DL,CAE,20,6,22.2,259.2,16.1,0.00253293406
DL,FLL,21,7,8.9,205.2,12.0,0.00253293406
DL,LIT,15,1,10.0,277.2,16.0,0.00253293406
F9,CLE,17,5,16.1,0.0,16.1,0.002440836251
DL,Other,16,3,13.0,223.2,16.1,0.00253293406
WN,PBI,10,1,3.3,93.6,16.1,0.002384997386
DL,SAV,10,2,8.3,75.6,16.1,0.00253293406
DL,IAD,14,6,19.4,165.6,16.1,0.00253293406
DL,Other,11,1,18.9,111.6,8.0,0.00253293406
WN,HOU,16,4,20.6,205.2,14.5,0.002384997386
WN,DEN,14,5,18.9,129.6,16.1,0.002384997386
DL,IAD,11,5,11.7,54.0,16.1,0.00253293406
DL,BWI,18,5,16.1,0.0,16.0,0.00253293406
DL,AUS,13,5,8.9,93.6,16.1,0.00253293406
DL,CHS,21,6,22.2,259.2,16.0,0.00253293406
DL,ORD,22,2,21.1,352.8,16.1,0.00253293406
OO,Other,11,4,2.8,295.2,16.1,0.003757959073
DL,IAD,14,5,18.3,75.6,16.1,0.00253293406
F9,CVG,9,1,18.9,93.6,11.0,0.002440836251
DL,LIT,15,6,16.1,223.2,16.0,0.00253293406
DL,DFW,7,6,16.1,129.6,16.1,0.00253293406
NK,IAH,10,6,7.2,93.6,16.1,0.001815614282
DL,MSP,22,2,23.3,147.6,16.1,0.00253293406
DL,SDF,22,6,22.2,165.6,16.1,0.00253293406
UA,IAD,9,2,9.4,75.6,16.0,0.002462907126
DL,HSV,14,2,16.1,111.6,16.1,0.00253293406
DL,SRQ,8,5,5.0,93.6,16.1,0.00253293406
DL,SEA,7,1,3.3,111.6,16.1,0.00253293406
F9,IAD,18,3,24.4,223.2,16.0,0.002440836251
DL,DCA,19,7,13.3,93.6,16.1,0.00253293406
DL,DCA,11,2,7.8,129.6,16.1,0.00253293406
DL,LAX,15,2,16.1,111.6,16.0,0.00253293406
DL,PHX,11,7,16.1,93.6,16.1,0.00253293406
DL,SDF,14,1,10.0,277.2,16.1,0.00253293406
F9,SFO,19,5,26.7,111.6,16.1,0.002440836251
WN,GSP,10,6,10.0,147.6,16.1,0.002384997386
DL,SFO,17,2,17.2,223.2,16.1,0.00253293406
DL,CAE,10,1,3.3,93.6,16.1,0.00253293406
F9,SFO,19,2,25.0,277.2,16.1,0.002440836251
AS,SEA,19,6,22.2,259.2,16.1,0.002430647291
DL,JAX,15,6,16.1,223.2,16.0,0.00253293406
F9,Other,11,7,15.6,93.6,11.3,0.002440836251
DL,FLL,10,2,6.1,93.6,16.1,0.00253293406
DL,JFK,22,4,8.3,316.8,16.1,0.00253293406
DL,ORF,22,3,23.3,183.6,16.1,0.00253293406
DL,ECP,18,1,8.9,205.2,11.0,0.00253293406
DL,JAX,22,6,20.0,205.2,16.1,0.00253293406
DL,CVG,10,1,8.3,165.6,14.5,0.00253293406
DL,BNA,21,4,21.7,165.6,16.0,0.00253293406
DL,DAB,8,7,3.9,147.6,16.1,0.00253293406
DL,LAS,19,3,12.8,295.2,16.1,0.00253293406
DL,TPA,22,3,9.4,316.8,14.5,0.00253293406
DL,CAE,22,6,20.0,205.2,16.1,0.00253293406
DL,Other,21,4,10.0,388.8,16.0,0.00253293406
F9,FLL,9,2,6.1,165.6,16.0,0.002440836251
DL,LEX,8,5,3.3,147.6,16.1,0.00253293406
DL,LGA,20,5,19.4,205.2,16.1,0.00253293406
DL,RDU,18,6,22.8,277.2,16.0,0.00253293406
WN,OMA,15,6,19.4,165.6,16.0,0.002384997386
WN,JAX,10,1,14.4,75.6,9.7,0.002384997386
DL,Other,20,6,25.0,334.8,16.1,0.00253293406
DL,Other,10,2,6.1,147.6,16.1,0.00253293406
OO,Other,9,7,17.2,111.6,16.0,0.003757959073
OO,Other,11,4,10.0,129.6,16.1,0.003757959073
DL,GSP,10,2,8.0,129.6,16.1,0.00253293406
OO,Other,21,1,17.8,75.6,16.0,0.003757959073
DL,HOU,12,5,3.9,93.6,16.0,0.00253293406
DL,BNA,14,2,11.7,183.6,16.1,0.00253293406
DL,SJU,16,6,23.9,352.8,16.1,0.00253293406
DL,LAS,19,7,9.4,183.6,9.7,0.00253293406
UA,EWR,6,7,18.3,165.6,16.0,0.002462907126
DL,SDF,22,5,22.2,241.2,16.1,0.00253293406
OH,CLT,18,1,15.0,223.2,16.0,0.003093580819
DL,JAN,15,6,16.1,223.2,16.0,0.00253293406
DL,EWR,8,5,13.3,54.0,12.9,0.00253293406
DL,AUS,11,7,15.6,93.6,11.3,0.00253293406
DL,MIA,11,3,8.9,93.6,16.1,0.00253293406
DL,Other,16,7,21.1,183.6,16.1,0.00253293406
DL,SRQ,22,7,22.8,165.6,16.1,0.00253293406
DL,SRQ,11,7,16.1,93.6,16.1,0.00253293406
DL,LGA,15,4,16.1,147.6,16.0,0.00253293406
NK,MCO,14,1,9.4,75.6,16.1,0.001815614282
DL,Other,20,2,23.9,129.6,16.1,0.00253293406
DL,MIA,16,1,13.3,165.6,16.1,0.00253293406
DL,BOS,7,2,7.2,111.6,16.1,0.00253293406
DL,BOS,22,2,23.3,147.6,16.1,0.00253293406
DL,ECP,23,1,14.4,129.6,16.1,0.00253293406
DL,MIA,13,1,19.4,183.6,6.4,0.00253293406
WN,SAT,22,5,17.8,111.6,16.1,0.002384997386
DL,BDL,22,1,20.6,183.6,16.1,0.00253293406
B6,JFK,10,4,13.3,165.6,16.1,0.004975591438
DL,Other,11,7,11.7,165.6,16.1,0.00253293406
DL,BHM,20,3,23.3,316.8,16.1,0.00253293406
DL,CMH,11,3,9.4,75.6,16.1,0.00253293406
WN,TPA,9,1,6.7,241.2,16.0,0.002384997386
DL,RSW,12,2,6.1,183.6,16.0,0.00253293406
NK,BWI,22,3,9.4,316.8,14.5,0.001815614282
DL,ORD,12,2,6.1,183.6,16.0,0.00253293406
DL,HSV,14,1,7.2,111.6,6.4,0.00253293406
DL,CVG,8,6,15.6,147.6,16.1,0.00253293406
DL,Other,15,7,18.3,93.6,8.0,0.00253293406
DL,IAD,14,2,16.1,111.6,16.1,0.00253293406
DL,BHM,15,7,19.4,223.2,16.0,0.00253293406
DL,Other,15,7,17.2,129.6,16.0,0.00253293406
WN,BNA,22,4,20.6,147.6,16.1,0.002384997386
DL,IAD,19,5,18.9,277.2,16.1,0.00253293406
UA,DEN,16,1,11.7,316.8,16.1,0.002462907126
DL,DFW,22,5,22.2,241.2,16.1,0.00253293406
DL,MCI,16,5,23.9,147.6,16.1,0.00253293406
DL,Other,22,5,25.6,165.6,16.1,0.00253293406
DL,Other,13,7,17.8,54.0,11.3,0.00253293406
DL,CVG,15,5,18.3,75.6,16.0,0.00253293406
DL,CLE,14,3,12.0,147.6,16.1,0.00253293406
WN,JAN,14,5,18.3,75.6,16.1,0.002384997386
DL,LAS,11,7,8.3,0.0,16.1,0.00253293406
DL,MEM,19,6,23.3,388.8,16.1,0.00253293406
DL,LIT,11,4,13.3,111.6,16.1,0.00253293406
WN,FLL,9,5,3.3,147.6,16.0,0.002384997386
WN,TPA,20,5,19.4,205.2,16.1,0.002384997386
DL,BNA,18,1,13.9,295.2,16.0,0.00253293406
F9,RDU,21,1,16.7,295.2,16.0,0.002440836251
WN,MCI,21,7,8.9,205.2,12.0,0.002384997386
DL,SJU,16,1,15.0,334.8,12.9,0.00253293406
DL,DEN,9,6,8.9,129.6,16.0,0.00253293406
WN,LGA,20,5,17.8,147.6,16.1,0.002384997386
DL,MKE,15,3,16.1,183.6,16.0,0.00253293406
F9,JFK,7,7,5.0,183.6,16.1,0.002440836251
WN,HOU,22,1,20.6,183.6,16.1,0.002384997386
DL,DAL,16,4,20.6,205.2,14.5,0.00253293406
DL,FLL,10,7,11.7,165.6,16.1,0.00253293406
DL,DEN,11,2,6.1,183.6,16.1,0.00253293406
AA,PHX,5,4,17.8,223.2,16.1,0.00288359019
DL,BWI,18,6,21.7,295.2,16.0,0.00253293406
DL,MEM,22,2,22.8,129.6,16.1,0.00253293406
UA,EWR,6,2,7.8,93.6,16.0,0.002462907126
DL,SRQ,16,2,16.7,183.6,16.1,0.00253293406
DL,STL,8,3,12.2,93.6,16.1,0.00253293406
OH,CLT,9,2,6.1,165.6,16.0,0.003093580819
WN,RDU,9,1,8.9,147.6,12.0,0.002384997386
DL,RSW,10,6,10.0,147.6,16.1,0.00253293406
DL,Other,12,5,2.8,129.6,16.0,0.00253293406
DL,PBI,9,5,14.4,75.6,16.0,0.00253293406
DL,GSP,13,7,17.8,54.0,11.3,0.00253293406
DL,SJU,19,6,23.9,241.2,16.1,0.00253293406
DL,SJU,10,6,14.4,147.6,16.1,0.00253293406
DL,MKE,8,2,7.2,111.6,16.1,0.00253293406
WN,DEN,14,4,16.1,147.6,16.1,0.002384997386
DL,DEN,15,3,18.9,129.6,16.0,0.00253293406
DL,JAX,18,2,21.1,147.6,16.0,0.00253293406
DL,MEM,15,4,13.9,241.2,16.0,0.00253293406
DL,Other,9,3,12.2,93.6,16.0,0.00253293406
WN,DCA,7,2,7.2,111.6,16.1,0.002384997386
WN,JAN,14,5,18.9,129.6,16.1,0.002384997386
WN,MCO,10,6,10.0,147.6,16.1,0.002384997386
DL,IAH,14,7,17.2,129.6,16.1,0.00253293406
WN,DAL,20,4,22.8,93.6,16.1,0.002384997386
DL,RSW,12,7,16.1,129.6,11.0,0.00253293406
DL,HSV,8,4,17.8,241.2,16.1,0.00253293406
WN,LAS,6,4,15.0,93.6,16.0,0.002384997386
DL,BHM,8,5,14.4,75.6,16.1,0.00253293406
DL,ECP,11,5,3.9,93.6,16.1,0.00253293406
DL,ORF,7,1,9.4,75.6,16.1,0.00253293406
DL,LGA,21,7,21.7,183.6,16.0,0.00253293406
DL,ORF,22,1,12.2,54.0,16.1,0.00253293406
DL,Other,10,3,11.0,129.6,16.1,0.00253293406
DL,LGA,15,4,6.7,277.2,16.0,0.00253293406
DL,SAT,13,5,8.9,93.6,16.1,0.00253293406
DL,Other,12,3,11.1,111.6,16.0,0.00253293406
DL,JAX,22,5,25.6,165.6,16.1,0.00253293406
DL,CLE,8,3,11.1,0.0,16.1,0.00253293406
DL,Other,16,2,21.1,205.2,16.1,0.00253293406
AA,DFW,12,7,2.2,165.6,16.0,0.00288359019
DL,MKE,18,2,17.2,223.2,16.0,0.00253293406
DL,Other,9,3,11.1,0.0,16.0,0.00253293406
DL,Other,16,7,19.4,111.6,11.3,0.00253293406
DL,JAX,7,2,7.2,75.6,16.1,0.00253293406
DL,CLT,22,3,9.4,316.8,14.5,0.00253293406
DL,JAX,22,7,21.1,223.2,16.1,0.00253293406
DL,EWR,20,1,17.8,147.6,16.1,0.00253293406
DL,MCO,10,1,8.3,165.6,14.5,0.00253293406
WN,DCA,7,5,4.4,54.0,16.1,0.002384997386
DL,Other,12,7,15.6,93.6,11.0,0.00253293406
DL,BNA,20,7,25.0,241.2,16.1,0.00253293406
DL,OKC,9,5,3.3,147.6,16.0,0.00253293406
WN,PIT,11,2,7.8,129.6,16.1,0.002384997386
DL,LAS,21,5,19.4,205.2,16.0,0.00253293406
DL,GSP,19,1,11.1,183.6,16.1,0.00253293406
F9,CLE,18,1,13.9,295.2,16.0,0.002440836251
B6,BOS,15,4,6.7,277.2,16.0,0.004975591438
OO,Other,8,4,3.9,370.8,16.1,0.003757959073
DL,IAH,13,4,5.0,241.2,16.1,0.00253293406
DL,BDL,15,5,21.7,93.6,16.1,0.00253293406
OO,Other,15,2,11.7,183.6,16.0,0.003757959073
DL,SAN,14,7,10.6,129.6,9.7,0.00253293406
DL,FLL,16,6,23.9,352.8,16.1,0.00253293406
F9,Other,17,6,22.8,259.2,16.1,0.002440836251
DL,MSP,20,4,21.7,165.6,16.1,0.00253293406
UA,IAD,9,1,6.7,241.2,16.0,0.002462907126
DL,MIA,22,3,9.4,316.8,14.5,0.00253293406
WN,DAL,16,1,8.3,165.6,12.9,0.002384997386
DL,BWI,22,4,22.8,75.6,16.1,0.00253293406
DL,LAS,21,7,13.3,111.6,16.0,0.00253293406
YX,PHL,11,3,8.9,93.6,16.1,0.002220371912
DL,LEX,8,1,8.9,165.6,6.4,0.00253293406
DL,DTW,22,1,20.6,183.6,16.1,0.00253293406
OO,CHA,22,6,24.4,205.2,16.1,0.003757959073
DL,MCI,8,3,12.2,75.6,16.1,0.00253293406
WN,MDW,15,5,18.3,75.6,16.0,0.002384997386
DL,Other,9,3,12.2,75.6,16.0,0.00253293406
DL,MSP,22,1,15.6,223.2,16.1,0.00253293406
WN,GSP,11,2,8.9,0.0,16.1,0.002384997386
F9,PHX,13,1,7.2,183.6,9.7,0.002440836251
NK,IAH,8,1,6.7,241.2,16.1,0.001815614282
DL,DCA,17,3,21.1,129.6,16.1,0.00253293406
AA,MIA,8,3,12.2,75.6,16.1,0.00288359019
DL,TPA,12,7,8.3,0.0,16.0,0.00253293406
DL,MCI,8,3,11.1,0.0,16.1,0.00253293406
DL,LIT,14,5,18.9,129.6,16.1,0.00253293406
DL,DFW,13,5,6.1,183.6,16.1,0.00253293406
DL,MSP,12,6,15.6,111.6,16.0,0.00253293406
DL,OMA,9,2,9.4,75.6,16.0,0.00253293406
F9,DEN,12,6,9.4,147.6,16.0,0.002440836251
DL,ORD,15,4,16.7,93.6,16.0,0.00253293406
DL,BNA,23,5,23.9,111.6,16.1,0.00253293406
DL,OKC,9,2,7.2,111.6,16.0,0.00253293406
DL,SRQ,8,3,12.8,183.6,4.8,0.00253293406
WN,AUS,21,7,8.9,205.2,12.0,0.002384997386
AS,SEA,8,6,8.9,129.6,16.1,0.002430647291
WN,HOU,22,5,22.2,241.2,16.1,0.002384997386
DL,SLC,11,2,7.8,129.6,16.1,0.00253293406
DL,SJU,16,4,20.6,205.2,14.5,0.00253293406
DL,LEX,13,7,17.8,129.6,14.5,0.00253293406
DL,Other,10,1,14.4,75.6,9.7,0.00253293406
DL,FLL,11,6,15.6,111.6,16.1,0.00253293406
DL,MCI,18,5,15.0,93.6,16.0,0.00253293406
DL,JAX,20,7,25.0,241.2,16.1,0.00253293406
DL,Other,20,6,22.2,334.8,16.1,0.00253293406
DL,CLT,20,4,22.8,93.6,16.1,0.00253293406
AA,DFW,5,4,5.0,334.8,16.1,0.00288359019
DL,JAX,13,1,7.2,183.6,9.7,0.00253293406
B6,BOS,6,4,15.0,93.6,16.0,0.004975591438
DL,Other,17,4,20.6,165.6,16.1,0.00253293406
DL,Other,9,6,13.9,205.2,16.0,0.00253293406
DL,SJU,16,2,21.0,93.6,16.1,0.00253293406
DL,TYS,12,4,13.3,111.6,16.0,0.00253293406
DL,FLL,9,6,8.9,129.6,16.0,0.00253293406
OH,DCA,20,2,23.9,111.6,16.1,0.003093580819
DL,CHS,13,1,19.4,183.6,6.4,0.00253293406
DL,LGA,9,1,15.0,129.6,14.0,0.00253293406
OO,Other,21,7,24.4,129.6,16.0,0.003757959073
AA,PHX,18,5,16.1,0.0,16.0,0.00288359019
DL,MCO,7,5,15.0,75.6,16.1,0.00253293406
F9,MCO,16,6,23.9,352.8,16.1,0.002440836251
DL,JFK,16,5,21.1,147.6,16.1,0.00253293406
DL,LAX,12,7,16.1,129.6,11.0,0.00253293406
DL,LIT,15,4,13.9,241.2,16.0,0.00253293406
DL,JAN,22,4,22.8,75.6,16.1,0.00253293406
DL,Other,15,5,11.1,75.6,16.0,0.00253293406
AA,DFW,12,5,11.7,54.0,16.0,0.00288359019
DL,LAS,18,1,13.9,295.2,16.0,0.00253293406
DL,ORD,13,3,11.1,205.2,16.1,0.00253293406
DL,PBI,9,6,17.8,129.6,16.0,0.00253293406
AA,DFW,16,6,21.1,111.6,16.1,0.00288359019
DL,DEN,13,7,15.0,111.6,16.1,0.00253293406
DL,Other,9,7,17.8,165.6,12.0,0.00253293406
DL,DFW,7,1,3.3,111.6,16.1,0.00253293406
F9,AUS,12,7,15.6,93.6,11.0,0.002440836251
AA,DFW,7,3,12.8,75.6,16.1,0.00288359019
WN,CMH,7,5,15.0,75.6,16.1,0.002384997386
NK,FLL,20,7,25.0,241.2,16.1,0.001815614282
DL,CMH,7,5,15.0,75.6,16.1,0.00253293406
DL,STL,22,2,22.8,129.6,16.1,0.00253293406
DL,LAX,15,6,19.4,165.6,16.0,0.00253293406
NK,EWR,20,6,22.2,295.2,16.1,0.001815614282
DL,Other,12,1,4.4,75.6,16.0,0.00253293406
DL,PHX,16,7,21.7,316.8,16.1,0.00253293406
DL,LGA,13,4,13.9,129.6,16.1,0.00253293406
DL,DFW,15,6,19.4,165.6,16.0,0.00253293406
